Date,ClassDescription,SubclassDescription,Model,Representation,Predicted_Food_Inflation_Pct
2025-01-01,"Sugar, confectionery and desserts","Nut puree, nut butter and nut pastes",Persistence,Lag-1 benchmark,1.2072581234269464
2025-01-01,Meat,"Offal, blood and other parts of slaughtered animals",Persistence,Lag-1 benchmark,-0.4112442461490673
2025-01-01,Other food,Other food products n.e.c.,Persistence,Lag-1 benchmark,-0.1554759649729398
2025-01-01,Fruits and nuts,"Other fruits, fresh",Persistence,Lag-1 benchmark,5.97500044057746
2025-01-01,"Milk, other dairy products and eggs",Other milk and cream,Persistence,Lag-1 benchmark,0.1313491857330539
2025-01-01,Other non-alcoholic beverages,Other non-alcoholic beverages,Persistence,Lag-1 benchmark,-0.4987541511038529
2025-01-01,"Sugar, confectionery and desserts","Other sugar, confectionery and dessert",Persistence,Lag-1 benchmark,0.0262104770943238
2025-01-01,Vegetables,"Other vegetables, fresh or chilled",Persistence,Lag-1 benchmark,-0.1287294180727372
2025-01-01,Vegetables,Pulses,Persistence,Lag-1 benchmark,1.0050335853502013
2025-01-01,Other food,Ready-made food,Persistence,Lag-1 benchmark,0.12963419562384
2025-01-01,Other food,"Salt, condiments and sauces",Persistence,Lag-1 benchmark,0.0507703773834578
2025-01-01,Soft drinks,Soft drinks,Persistence,Lag-1 benchmark,0.2094570263813544
2025-01-01,Other food,"Spices, culinary herbs and seeds",Persistence,Lag-1 benchmark,-0.230224219142805
2025-01-01,Fruits and nuts,"Stone fruits and pome fruits, fresh",Persistence,Lag-1 benchmark,2.942881069081249
2025-01-01,"Sugar, confectionery and desserts",Sugar,Persistence,Lag-1 benchmark,0.96427670210657
2025-01-01,Tea,Tea and other plant products for infusion,Persistence,Lag-1 benchmark,-1.2015296405555986
2025-01-01,Vegetables,Tubers,Persistence,Lag-1 benchmark,-1.7131153331138016
2025-01-01,Oils and fats,Vegetable oils,Persistence,Lag-1 benchmark,0.5012541823544936
2025-01-01,Vegetables,Vegetables and pulses ground and other preparations,Persistence,Lag-1 benchmark,0.2022405059994625
2025-01-01,Vegetables,"Vegetables, tubers, plantains and cooking bananas, frozen",Persistence,Lag-1 benchmark,0.3004509020299473
2025-01-01,Water,Water,Persistence,Lag-1 benchmark,-0.1998002662672249
2025-01-01,"Milk, other dairy products and eggs",Yoghurt and similar products,Persistence,Lag-1 benchmark,-0.3842101171460221
2025-02-01,Other food,Baby food,Persistence,Lag-1 benchmark,-0.0019739680712227
2025-02-01,Cereal products,Bread and bakery products,Persistence,Lag-1 benchmark,-0.4539138908968176
2025-02-01,Cereal products,Breakfast cereals,Persistence,Lag-1 benchmark,-3.3187931557106864
2025-02-01,Cereal products,Cereals,Persistence,Lag-1 benchmark,-0.8032171697264445
2025-02-01,"Milk, other dairy products and eggs",Cheese,Persistence,Lag-1 benchmark,-0.0433380178626485
2025-02-01,"Sugar, confectionery and desserts","Chocolate, cocoa, and cocoa-based food products",Persistence,Lag-1 benchmark,0.8090695305398299
2025-02-01,Coffee,Coffee and coffee substitutes,Persistence,Lag-1 benchmark,1.2916225266546455
2025-02-01,Fruits and nuts,"Dates, figs and tropical fruits, fresh",Persistence,Lag-1 benchmark,-8.773891430800695
2025-02-01,"Milk, other dairy products and eggs",Eggs,Persistence,Lag-1 benchmark,-1.4098924379502442
2025-02-01,Fish and other seafood,Fish,Persistence,Lag-1 benchmark,0.5081956239150642
2025-02-01,Fish and other seafood,Fish preparations,Persistence,Lag-1 benchmark,-3.2523191705560173
2025-02-01,Cereal products,Flour of cereals,Persistence,Lag-1 benchmark,0.2567784356493519
2025-02-01,Fruits and nuts,Fruit and nuts ground and other preparations,Persistence,Lag-1 benchmark,1.107747640965151
2025-02-01,Fruit juices,Fruit and vegetable juices,Persistence,Lag-1 benchmark,-0.4583401635520623
2025-02-01,Vegetables,"Fruit-bearing vegetables, fresh or chilled",Persistence,Lag-1 benchmark,-0.3903486031422432
2025-02-01,"Sugar, confectionery and desserts","Ice, ice cream and sorbet",Persistence,Lag-1 benchmark,-0.3004509020299473
2025-02-01,Vegetables,"Leafy or stem vegetables, fresh or chilled",Persistence,Lag-1 benchmark,3.1896403895266268
2025-02-01,Cereal products,"Macaroni, noodles, couscous and similar pasta products",Persistence,Lag-1 benchmark,0.6615172920106716
2025-02-01,Oils and fats,Margarine and similar preparations,Persistence,Lag-1 benchmark,-0.9040744652148548
2025-02-01,Meat,"Meat , dried, salted, in brine or smoked",Persistence,Lag-1 benchmark,0.4481132001178167
2025-02-01,Meat,"Meat, fresh, chilled or frozen",Persistence,Lag-1 benchmark,1.0551169756080725
2025-02-01,Meat,"Meat, offal, blood and other parts of slaughtered animals preparations",Persistence,Lag-1 benchmark,-0.4386633728307387
2025-02-01,"Milk, other dairy products and eggs",Milk,Persistence,Lag-1 benchmark,-0.0214669994744731
2025-02-01,"Milk, other dairy products and eggs",Milk-based desserts and beverages,Persistence,Lag-1 benchmark,-1.4561691008829314
2025-02-01,"Sugar, confectionery and desserts","Nut puree, nut butter and nut pastes",Persistence,Lag-1 benchmark,-2.6343975339602643
2025-02-01,Meat,"Offal, blood and other parts of slaughtered animals",Persistence,Lag-1 benchmark,-0.6836260356547719
2025-02-01,Other food,Other food products n.e.c.,Persistence,Lag-1 benchmark,0.509392883962434
2025-02-01,Fruits and nuts,"Other fruits, fresh",Persistence,Lag-1 benchmark,0.0
2025-02-01,"Milk, other dairy products and eggs",Other milk and cream,Persistence,Lag-1 benchmark,0.5045064177553904
2025-02-01,Other non-alcoholic beverages,Other non-alcoholic beverages,Persistence,Lag-1 benchmark,0.9950330853167876
2025-02-01,"Sugar, confectionery and desserts","Other sugar, confectionery and dessert",Persistence,Lag-1 benchmark,1.0844422721103086
2025-02-01,Vegetables,"Other vegetables, fresh or chilled",Persistence,Lag-1 benchmark,0.8818624443234668
2025-02-01,Vegetables,Pulses,Persistence,Lag-1 benchmark,1.291622526654557
2025-02-01,Other food,Ready-made food,Persistence,Lag-1 benchmark,-0.3608228050770101
2025-02-01,Other food,"Salt, condiments and sauces",Persistence,Lag-1 benchmark,1.096264071757247
2025-02-01,Soft drinks,Soft drinks,Persistence,Lag-1 benchmark,0.7348452412446527
2025-02-01,Other food,"Spices, culinary herbs and seeds",Persistence,Lag-1 benchmark,-0.4324582259988219
2025-02-01,Fruits and nuts,"Stone fruits and pome fruits, fresh",Persistence,Lag-1 benchmark,5.164323315183772
2025-02-01,"Sugar, confectionery and desserts",Sugar,Persistence,Lag-1 benchmark,-0.3647911875369836
2025-02-01,Tea,Tea and other plant products for infusion,Persistence,Lag-1 benchmark,0.6156549601837646
2025-02-01,Vegetables,Tubers,Persistence,Lag-1 benchmark,1.9680365808978808
2025-02-01,Oils and fats,Vegetable oils,Persistence,Lag-1 benchmark,1.1928570865273436
2025-02-01,Vegetables,Vegetables and pulses ground and other preparations,Persistence,Lag-1 benchmark,0.2899562881698792
2025-02-01,Vegetables,"Vegetables, tubers, plantains and cooking bananas, frozen",Persistence,Lag-1 benchmark,-3.0459207484708983
2025-02-01,Water,Water,Persistence,Lag-1 benchmark,0.796816964917646
2025-02-01,"Milk, other dairy products and eggs",Yoghurt and similar products,Persistence,Lag-1 benchmark,-0.7942151828106425
2025-03-01,Other food,Baby food,Persistence,Lag-1 benchmark,-0.1935616144978169
2025-03-01,Cereal products,Bread and bakery products,Persistence,Lag-1 benchmark,0.5608867252366423
2025-03-01,Cereal products,Breakfast cereals,Persistence,Lag-1 benchmark,-0.2106585277452666
2025-03-01,Cereal products,Cereals,Persistence,Lag-1 benchmark,1.0030174359936694
2025-03-01,"Milk, other dairy products and eggs",Cheese,Persistence,Lag-1 benchmark,2.432892269682352
2025-03-01,"Sugar, confectionery and desserts","Chocolate, cocoa, and cocoa-based food products",Persistence,Lag-1 benchmark,0.8143392017763595
2025-03-01,Coffee,Coffee and coffee substitutes,Persistence,Lag-1 benchmark,1.5671231585366208
2025-03-01,Fruits and nuts,"Dates, figs and tropical fruits, fresh",Persistence,Lag-1 benchmark,-4.693598901859541
2025-03-01,"Milk, other dairy products and eggs",Eggs,Persistence,Lag-1 benchmark,-1.4300550142196222
2025-03-01,Fish and other seafood,Fish,Persistence,Lag-1 benchmark,0.2390924421566076
2025-03-01,Fish and other seafood,Fish preparations,Persistence,Lag-1 benchmark,3.3522692038642887
2025-03-01,Cereal products,Flour of cereals,Persistence,Lag-1 benchmark,0.2667882480457351
2025-03-01,Fruits and nuts,Fruit and nuts ground and other preparations,Persistence,Lag-1 benchmark,-0.1227713593467072
2025-03-01,Fruit juices,Fruit and vegetable juices,Persistence,Lag-1 benchmark,0.8882180761275116
2025-03-01,Vegetables,"Fruit-bearing vegetables, fresh or chilled",Persistence,Lag-1 benchmark,0.1214012589441537
2025-03-01,"Sugar, confectionery and desserts","Ice, ice cream and sorbet",Persistence,Lag-1 benchmark,0.1002506349625953
2025-03-01,Vegetables,"Leafy or stem vegetables, fresh or chilled",Persistence,Lag-1 benchmark,1.8149793158749536
2025-03-01,Cereal products,"Macaroni, noodles, couscous and similar pasta products",Persistence,Lag-1 benchmark,0.3970140722544535
2025-03-01,Oils and fats,Margarine and similar preparations,Persistence,Lag-1 benchmark,0.7404710710371631
2025-03-01,Meat,"Meat , dried, salted, in brine or smoked",Persistence,Lag-1 benchmark,0.6751504590957857
2025-03-01,Meat,"Meat, fresh, chilled or frozen",Persistence,Lag-1 benchmark,-0.2695046591302485
2025-03-01,Meat,"Meat, offal, blood and other parts of slaughtered animals preparations",Persistence,Lag-1 benchmark,0.9059520671346633
2025-03-01,"Milk, other dairy products and eggs",Milk,Persistence,Lag-1 benchmark,-0.368719503031123
2025-03-01,"Milk, other dairy products and eggs",Milk-based desserts and beverages,Persistence,Lag-1 benchmark,-1.0944107144010395
2025-03-01,"Sugar, confectionery and desserts","Nut puree, nut butter and nut pastes",Persistence,Lag-1 benchmark,-0.824746943001653
2025-03-01,Meat,"Offal, blood and other parts of slaughtered animals",Persistence,Lag-1 benchmark,-0.6059479707526627
2025-03-01,Other food,Other food products n.e.c.,Persistence,Lag-1 benchmark,0.7550969202245739
2025-03-01,Fruits and nuts,"Other fruits, fresh",Persistence,Lag-1 benchmark,5.354076692802945
2025-03-01,"Milk, other dairy products and eggs",Other milk and cream,Persistence,Lag-1 benchmark,0.2685134442108605
2025-03-01,Other non-alcoholic beverages,Other non-alcoholic beverages,Persistence,Lag-1 benchmark,-0.3968259175620936
2025-03-01,"Sugar, confectionery and desserts","Other sugar, confectionery and dessert",Persistence,Lag-1 benchmark,0.9025794087588856
2025-03-01,Vegetables,"Other vegetables, fresh or chilled",Persistence,Lag-1 benchmark,-0.8026908798426824
2025-03-01,Vegetables,Pulses,Persistence,Lag-1 benchmark,-0.0987654401272131
2025-03-01,Other food,Ready-made food,Persistence,Lag-1 benchmark,1.4177438025917866
2025-03-01,Other food,"Salt, condiments and sauces",Persistence,Lag-1 benchmark,1.0517207796428174
2025-03-01,Soft drinks,Soft drinks,Persistence,Lag-1 benchmark,0.1651113016300165
2025-03-01,Other food,"Spices, culinary herbs and seeds",Persistence,Lag-1 benchmark,2.460591121416922
2025-03-01,Fruits and nuts,"Stone fruits and pome fruits, fresh",Persistence,Lag-1 benchmark,3.545147369909518
2025-03-01,"Sugar, confectionery and desserts",Sugar,Persistence,Lag-1 benchmark,-0.0463695027751676
2025-03-01,Tea,Tea and other plant products for infusion,Persistence,Lag-1 benchmark,0.4739981951006555
2025-03-01,Vegetables,Tubers,Persistence,Lag-1 benchmark,-3.245352847183192
2025-03-01,Oils and fats,Vegetable oils,Persistence,Lag-1 benchmark,-0.6941029354234907
2025-03-01,Vegetables,Vegetables and pulses ground and other preparations,Persistence,Lag-1 benchmark,0.1360126684565088
2025-03-01,Vegetables,"Vegetables, tubers, plantains and cooking bananas, frozen",Persistence,Lag-1 benchmark,0.6166514915664223
2025-03-01,Water,Water,Persistence,Lag-1 benchmark,0.2971770389157413
2025-03-01,"Milk, other dairy products and eggs",Yoghurt and similar products,Persistence,Lag-1 benchmark,0.6638652490070562
2025-04-01,Other food,Baby food,Persistence,Lag-1 benchmark,0.1763530724804063
2025-04-01,Cereal products,Bread and bakery products,Persistence,Lag-1 benchmark,0.4331320939927607
2025-04-01,Cereal products,Breakfast cereals,Persistence,Lag-1 benchmark,0.166356317177474
2025-04-01,Cereal products,Cereals,Persistence,Lag-1 benchmark,-1.5083242211328065
2025-04-01,"Milk, other dairy products and eggs",Cheese,Persistence,Lag-1 benchmark,1.2742105705911833
2025-04-01,"Sugar, confectionery and desserts","Chocolate, cocoa, and cocoa-based food products",Persistence,Lag-1 benchmark,0.1598042578895508
2025-04-01,Coffee,Coffee and coffee substitutes,Persistence,Lag-1 benchmark,1.351371916672317
2025-04-01,Fruits and nuts,"Dates, figs and tropical fruits, fresh",Persistence,Lag-1 benchmark,6.96029065828867
2025-04-01,"Milk, other dairy products and eggs",Eggs,Persistence,Lag-1 benchmark,-0.9302392662313252
2025-04-01,Fish and other seafood,Fish,Persistence,Lag-1 benchmark,0.0019907728287194
2025-04-01,Fish and other seafood,Fish preparations,Persistence,Lag-1 benchmark,0.8950830520085162
2025-04-01,Cereal products,Flour of cereals,Persistence,Lag-1 benchmark,-0.2667882480457351
2025-04-01,Fruits and nuts,Fruit and nuts ground and other preparations,Persistence,Lag-1 benchmark,0.3409589246917477
2025-04-01,Fruit juices,Fruit and vegetable juices,Persistence,Lag-1 benchmark,0.333125265083467
2025-04-01,Vegetables,"Fruit-bearing vegetables, fresh or chilled",Persistence,Lag-1 benchmark,3.765210584737488
2025-04-01,"Sugar, confectionery and desserts","Ice, ice cream and sorbet",Persistence,Lag-1 benchmark,1.0961744042145227
2025-04-01,Vegetables,"Leafy or stem vegetables, fresh or chilled",Persistence,Lag-1 benchmark,0.0901932941514971
2025-04-01,Cereal products,"Macaroni, noodles, couscous and similar pasta products",Persistence,Lag-1 benchmark,-0.2603945347070535
2025-04-01,Oils and fats,Margarine and similar preparations,Persistence,Lag-1 benchmark,0.1254409713667748
2025-04-01,Meat,"Meat , dried, salted, in brine or smoked",Persistence,Lag-1 benchmark,1.0964320224510438
2025-04-01,Meat,"Meat, fresh, chilled or frozen",Persistence,Lag-1 benchmark,-0.3702640028386383
2025-04-01,Meat,"Meat, offal, blood and other parts of slaughtered animals preparations",Persistence,Lag-1 benchmark,-0.2807156331158467
2025-04-01,"Milk, other dairy products and eggs",Milk,Persistence,Lag-1 benchmark,-0.7309358697551005
2025-04-01,"Milk, other dairy products and eggs",Milk-based desserts and beverages,Persistence,Lag-1 benchmark,0.9726169880301504
2025-04-01,"Sugar, confectionery and desserts","Nut puree, nut butter and nut pastes",Persistence,Lag-1 benchmark,0.4132237284910189
2025-04-01,Meat,"Offal, blood and other parts of slaughtered animals",Persistence,Lag-1 benchmark,-1.3278839088392225
2025-04-01,Other food,Other food products n.e.c.,Persistence,Lag-1 benchmark,-0.1105872478651015
2025-04-01,Fruits and nuts,"Other fruits, fresh",Persistence,Lag-1 benchmark,-5.654527594832892
2025-04-01,"Milk, other dairy products and eggs",Other milk and cream,Persistence,Lag-1 benchmark,0.1730246001145019
2025-04-01,Other non-alcoholic beverages,Other non-alcoholic beverages,Persistence,Lag-1 benchmark,0.2977669693924767
2025-04-01,"Sugar, confectionery and desserts","Other sugar, confectionery and dessert",Persistence,Lag-1 benchmark,0.6200730876842364
2025-04-01,Vegetables,"Other vegetables, fresh or chilled",Persistence,Lag-1 benchmark,5.748444166045719
2025-04-01,Vegetables,Pulses,Persistence,Lag-1 benchmark,-0.4952957128848467
2025-04-01,Other food,Ready-made food,Persistence,Lag-1 benchmark,-0.0697334237304225
2025-04-01,Other food,"Salt, condiments and sauces",Persistence,Lag-1 benchmark,0.2269512639800908
2025-04-01,Soft drinks,Soft drinks,Persistence,Lag-1 benchmark,-0.0613122516580411
2025-04-01,Other food,"Spices, culinary herbs and seeds",Persistence,Lag-1 benchmark,-0.3767249966047714
2025-04-01,Fruits and nuts,"Stone fruits and pome fruits, fresh",Persistence,Lag-1 benchmark,0.1831502343468294
2025-04-01,"Sugar, confectionery and desserts",Sugar,Persistence,Lag-1 benchmark,0.5738067424657878
2025-04-01,Tea,Tea and other plant products for infusion,Persistence,Lag-1 benchmark,0.574480497636376
2025-04-01,Vegetables,Tubers,Persistence,Lag-1 benchmark,-2.10263737194234
2025-04-01,Oils and fats,Vegetable oils,Persistence,Lag-1 benchmark,0.9901070982711424
2025-04-01,Vegetables,Vegetables and pulses ground and other preparations,Persistence,Lag-1 benchmark,0.9909692966846072
2025-04-01,Vegetables,"Vegetables, tubers, plantains and cooking bananas, frozen",Persistence,Lag-1 benchmark,0.1024065629690262
2025-04-01,Water,Water,Persistence,Lag-1 benchmark,-0.0989609185165996
2025-04-01,"Milk, other dairy products and eggs",Yoghurt and similar products,Persistence,Lag-1 benchmark,-0.9380178100747648
2025-05-01,Other food,Baby food,Persistence,Lag-1 benchmark,-0.1610916492779779
2025-05-01,Cereal products,Bread and bakery products,Persistence,Lag-1 benchmark,-0.1820130404253994
2025-05-01,Cereal products,Breakfast cereals,Persistence,Lag-1 benchmark,-0.3366916880767512
2025-05-01,Cereal products,Cereals,Persistence,Lag-1 benchmark,0.1012658314386349
2025-05-01,"Milk, other dairy products and eggs",Cheese,Persistence,Lag-1 benchmark,1.9040698002039669
2025-05-01,"Sugar, confectionery and desserts","Chocolate, cocoa, and cocoa-based food products",Persistence,Lag-1 benchmark,1.25772683169334
2025-05-01,Coffee,Coffee and coffee substitutes,Persistence,Lag-1 benchmark,2.087362314275332
2025-05-01,Fruits and nuts,"Dates, figs and tropical fruits, fresh",Persistence,Lag-1 benchmark,-1.2889544725996238
2025-05-01,"Milk, other dairy products and eggs",Eggs,Persistence,Lag-1 benchmark,-0.3120127336243783
2025-05-01,Fish and other seafood,Fish,Persistence,Lag-1 benchmark,-0.207836151991092
2025-05-01,Fish and other seafood,Fish preparations,Persistence,Lag-1 benchmark,0.5923018303121808
2025-05-01,Cereal products,Flour of cereals,Persistence,Lag-1 benchmark,0.1886137116068553
2025-05-01,Fruits and nuts,Fruit and nuts ground and other preparations,Persistence,Lag-1 benchmark,0.8742892021967208
2025-05-01,Fruit juices,Fruit and vegetable juices,Persistence,Lag-1 benchmark,0.0262833839485665
2025-05-01,Vegetables,"Fruit-bearing vegetables, fresh or chilled",Persistence,Lag-1 benchmark,5.699151780509126
2025-05-01,"Sugar, confectionery and desserts","Ice, ice cream and sorbet",Persistence,Lag-1 benchmark,0.2968829493801728
2025-05-01,Vegetables,"Leafy or stem vegetables, fresh or chilled",Persistence,Lag-1 benchmark,2.5461568634270293
2025-05-01,Cereal products,"Macaroni, noodles, couscous and similar pasta products",Persistence,Lag-1 benchmark,0.5236140729943273
2025-05-01,Oils and fats,Margarine and similar preparations,Persistence,Lag-1 benchmark,1.2397715882793925
2025-05-01,Meat,"Meat , dried, salted, in brine or smoked",Persistence,Lag-1 benchmark,-0.014591837958644
2025-05-01,Meat,"Meat, fresh, chilled or frozen",Persistence,Lag-1 benchmark,3.103503149643849
2025-05-01,Meat,"Meat, offal, blood and other parts of slaughtered animals preparations",Persistence,Lag-1 benchmark,0.0079061588675877
2025-05-01,"Milk, other dairy products and eggs",Milk,Persistence,Lag-1 benchmark,-0.6098935452865994
2025-05-01,"Milk, other dairy products and eggs",Milk-based desserts and beverages,Persistence,Lag-1 benchmark,-1.4643854071708873
2025-05-01,"Sugar, confectionery and desserts","Nut puree, nut butter and nut pastes",Persistence,Lag-1 benchmark,0.9235571033081592
2025-05-01,Meat,"Offal, blood and other parts of slaughtered animals",Persistence,Lag-1 benchmark,1.5724719846799573
2025-05-01,Other food,Other food products n.e.c.,Persistence,Lag-1 benchmark,-0.6256940041908798
2025-05-01,Fruits and nuts,"Other fruits, fresh",Persistence,Lag-1 benchmark,-2.4366687775833284
2025-05-01,"Milk, other dairy products and eggs",Other milk and cream,Persistence,Lag-1 benchmark,-0.1339345018974036
2025-05-01,Other non-alcoholic beverages,Other non-alcoholic beverages,Persistence,Lag-1 benchmark,-0.2977669693924767
2025-05-01,"Sugar, confectionery and desserts","Other sugar, confectionery and dessert",Persistence,Lag-1 benchmark,-0.0080627182760473
2025-05-01,Vegetables,"Other vegetables, fresh or chilled",Persistence,Lag-1 benchmark,11.442515402703002
2025-05-01,Vegetables,Pulses,Persistence,Lag-1 benchmark,0.2974717116742909
2025-05-01,Other food,Ready-made food,Persistence,Lag-1 benchmark,-0.0517490958255706
2025-05-01,Other food,"Salt, condiments and sauces",Persistence,Lag-1 benchmark,-0.5922074596674598
2025-05-01,Soft drinks,Soft drinks,Persistence,Lag-1 benchmark,0.1323307429442977
2025-05-01,Other food,"Spices, culinary herbs and seeds",Persistence,Lag-1 benchmark,0.5267667643773066
2025-05-01,Fruits and nuts,"Stone fruits and pome fruits, fresh",Persistence,Lag-1 benchmark,-4.299727730600189
2025-05-01,"Sugar, confectionery and desserts",Sugar,Persistence,Lag-1 benchmark,1.2070773704184743
2025-05-01,Tea,Tea and other plant products for infusion,Persistence,Lag-1 benchmark,-0.0299103006111245
2025-05-01,Vegetables,Tubers,Persistence,Lag-1 benchmark,0.4708090021272149
2025-05-01,Oils and fats,Vegetable oils,Persistence,Lag-1 benchmark,1.5640592541072529
2025-05-01,Vegetables,Vegetables and pulses ground and other preparations,Persistence,Lag-1 benchmark,0.2912704673705413
2025-05-01,Vegetables,"Vegetables, tubers, plantains and cooking bananas, frozen",Persistence,Lag-1 benchmark,0.0
2025-05-01,Water,Water,Persistence,Lag-1 benchmark,0.4938281640582076
2025-05-01,"Milk, other dairy products and eggs",Yoghurt and similar products,Persistence,Lag-1 benchmark,1.1412834272753969
2025-06-01,Other food,Baby food,Persistence,Lag-1 benchmark,0.2590884737731613
2025-06-01,Cereal products,Bread and bakery products,Persistence,Lag-1 benchmark,0.3525622099497028
2025-06-01,Cereal products,Breakfast cereals,Persistence,Lag-1 benchmark,0.3366916880767512
2025-06-01,Cereal products,Cereals,Persistence,Lag-1 benchmark,-0.1012658314386349
2025-06-01,"Milk, other dairy products and eggs",Cheese,Persistence,Lag-1 benchmark,-1.4870613972203903
2025-06-01,"Sugar, confectionery and desserts","Chocolate, cocoa, and cocoa-based food products",Persistence,Lag-1 benchmark,-0.5845029765275456
2025-06-01,Coffee,Coffee and coffee substitutes,Persistence,Lag-1 benchmark,-0.0939408241936057
2025-06-01,Fruits and nuts,"Dates, figs and tropical fruits, fresh",Persistence,Lag-1 benchmark,-0.9777372838295052
2025-06-01,"Milk, other dairy products and eggs",Eggs,Persistence,Lag-1 benchmark,-0.1042209578443476
2025-06-01,Fish and other seafood,Fish,Persistence,Lag-1 benchmark,1.1046165081313395
2025-06-01,Fish and other seafood,Fish preparations,Persistence,Lag-1 benchmark,0.0
2025-06-01,Cereal products,Flour of cereals,Persistence,Lag-1 benchmark,0.5992530070392021
2025-06-01,Fruits and nuts,Fruit and nuts ground and other preparations,Persistence,Lag-1 benchmark,0.4410667052177075
2025-06-01,Fruit juices,Fruit and vegetable juices,Persistence,Lag-1 benchmark,0.3698904115037038
2025-06-01,Vegetables,"Fruit-bearing vegetables, fresh or chilled",Persistence,Lag-1 benchmark,1.4232316220494037
2025-06-01,"Sugar, confectionery and desserts","Ice, ice cream and sorbet",Persistence,Lag-1 benchmark,-0.4952957128848467
2025-06-01,Vegetables,"Leafy or stem vegetables, fresh or chilled",Persistence,Lag-1 benchmark,0.9934065087821686
2025-06-01,Cereal products,"Macaroni, noodles, couscous and similar pasta products",Persistence,Lag-1 benchmark,0.197616156666136
2025-06-01,Oils and fats,Margarine and similar preparations,Persistence,Lag-1 benchmark,1.5169704270700637
2025-06-01,Meat,"Meat , dried, salted, in brine or smoked",Persistence,Lag-1 benchmark,0.8774836321501667
2025-06-01,Meat,"Meat, fresh, chilled or frozen",Persistence,Lag-1 benchmark,1.150243777530502
2025-06-01,Meat,"Meat, offal, blood and other parts of slaughtered animals preparations",Persistence,Lag-1 benchmark,1.5314683680813346
2025-06-01,"Milk, other dairy products and eggs",Milk,Persistence,Lag-1 benchmark,0.9745545002984636
2025-06-01,"Milk, other dairy products and eggs",Milk-based desserts and beverages,Persistence,Lag-1 benchmark,1.5601411367382134
2025-06-01,"Sugar, confectionery and desserts","Nut puree, nut butter and nut pastes",Persistence,Lag-1 benchmark,0.8138396902971579
2025-06-01,Meat,"Offal, blood and other parts of slaughtered animals",Persistence,Lag-1 benchmark,0.3425244368703062
2025-06-01,Other food,Other food products n.e.c.,Persistence,Lag-1 benchmark,0.6941341264827372
2025-06-01,Fruits and nuts,"Other fruits, fresh",Persistence,Lag-1 benchmark,-1.449300730256642
2025-06-01,"Milk, other dairy products and eggs",Other milk and cream,Persistence,Lag-1 benchmark,-1.0734800148596513
2025-06-01,Other non-alcoholic beverages,Other non-alcoholic beverages,Persistence,Lag-1 benchmark,1.185784645078325
2025-06-01,"Sugar, confectionery and desserts","Other sugar, confectionery and dessert",Persistence,Lag-1 benchmark,1.2805891663973057
2025-06-01,Vegetables,"Other vegetables, fresh or chilled",Persistence,Lag-1 benchmark,14.584679718268578
